time,x[1],x[2],der(x[1]),der(x[2]),A[1.1],A[1.2],A[2.1],A[2.2]
0.00000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-0.5000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.100000,0.9500000000000000,1.800000000000000,-0.4750000000000000,-1.800000000000000,-0.5000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.200000,0.9025000000000000,1.620000000000000,-0.4512500000000000,-1.620000000000000,-0.5000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.300000,0.8573750000000000,1.458000000000000,-0.4286875000000000,-1.458000000000000,-0.5000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.400000,0.8145062500000000,1.312200000000000,-0.4072531250000000,-1.312200000000000,-0.5000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.500000,0.7737809375000000,1.180980000000000,-0.3868904687500000,-1.180980000000000,-0.5000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.600000,0.7350918906250000,1.062882000000000,-0.3675459453125000,-1.062882000000000,-0.5000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.700000,0.6983372960937501,0.9565938000000002,-0.3491686480468750,-0.9565938000000002,-0.5000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.800000,0.6634204312890626,0.8609344200000002,-0.3317102156445313,-0.8609344200000002,-0.5000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.900000,0.6302494097246094,0.7748409780000002,-0.3151247048623047,-0.7748409780000002,-0.5000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
1.00000,0.5987369392383789,0.6973568802000002,-0.2993684696191895,-0.6973568802000002,-0.5000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
1.00000,0.5987369392383789,0.6973568802000001,-0.2993684696191895,-0.6973568802000001,-0.5000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
