time,x[1],x[2],der(x[1]),der(x[2]),A[1.1],A[1.2],A[2.1],A[2.2]
0.00000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.00100000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.00200000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.00300000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.00400000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.00500000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.00600000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.00700000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.00800000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.00900000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0100000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0110000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0120000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
