time,x,der(x),a
0.00000,1.000000000000000,-1.000000000000000,-1.000000000000000
0.00100000,0.9990000000000000,-0.9990000000000000,-1.000000000000000
0.00200000,0.9980010000000000,-0.9980010000000000,-1.000000000000000
0.00300000,0.9970029990000000,-0.9970029990000000,-1.000000000000000
0.00400000,0.9960059960010000,-0.9960059960010000,-1.000000000000000
0.00500000,0.9950099900049990,-0.9950099900049990,-1.000000000000000
0.00600000,0.9940149800149940,-0.9940149800149940,-1.000000000000000
0.00700000,0.9930209650349790,-0.9930209650349790,-1.000000000000000
0.00800000,0.9920279440699441,-0.9920279440699441,-1.000000000000000
0.00900000,0.9910359161258742,-0.9910359161258742,-1.000000000000000
0.0100000,0.9900448802097482,-0.9900448802097482,-1.000000000000000
0.0110000,0.9890548353295385,-0.9890548353295385,-1.000000000000000
0.0120000,0.9880657804942090,-0.9880657804942090,-1.000000000000000
0.0130000,0.9870777147137147,-0.9870777147137147,-1.000000000000000
0.0140000,0.9860906369990010,-0.9860906369990010,-1.000000000000000
0.0150000,0.9851045463620021,-0.9851045463620021,-1.000000000000000
0.0160000,0.9841194418156400,-0.9841194418156400,-1.000000000000000
0.0170000,0.9831353223738244,-0.9831353223738244,-1.000000000000000
0.0180000,0.9821521870514506,-0.9821521870514506,-1.000000000000000
0.0190000,0.9811700348643991,-0.9811700348643991,-1.000000000000000
0.0200000,0.9801888648295347,-0.9801888648295347,-1.000000000000000
0.0210000,0.9792086759647052,-0.9792086759647052,-1.000000000000000
0.0220000,0.9782294672887405,-0.9782294672887405,-1.000000000000000
0.0230000,0.9772512378214517,-0.9772512378214517,-1.000000000000000
0.0240000,0.9762739865836303,-0.9762739865836303,-1.000000000000000
0.0250000,0.9752977125970467,-0.9752977125970467,-1.000000000000000
0.0260000,0.9743224148844496,-0.9743224148844496,-1.000000000000000
0.0270000,0.9733480924695651,-0.9733480924695651,-1.000000000000000
0.0280000,0.9723747443770956,-0.9723747443770956,-1.000000000000000
0.0290000,0.9714023696327185,-0.9714023696327185,-1.000000000000000
0.0300000,0.9704309672630859,-0.9704309672630859,-1.000000000000000
0.0310000,0.9694605362958227,-0.9694605362958227,-1.000000000000000
0.0320000,0.9684910757595269,-0.9684910757595269,-1.000000000000000
0.0330000,0.9675225846837673,-0.9675225846837673,-1.000000000000000
0.0340000,0.9665550620990835,-0.9665550620990835,-1.000000000000000
0.0350000,0.9655885070369844,-0.9655885070369844,-1.000000000000000
0.0360000,0.9646229185299474,-0.9646229185299474,-1.000000000000000
0.0370000,0.9636582956114175,-0.9636582956114175,-1.000000000000000
0.0380000,0.9626946373158061,-0.9626946373158061,-1.000000000000000
0.0390000,0.9617319426784903,-0.9617319426784903,-1.000000000000000
0.0400000,0.9607702107358118,-0.9607702107358118,-1.000000000000000
0.0410000,0.9598094405250760,-0.9598094405250760,-1.000000000000000
0.0420000,0.9588496310845509,-0.9588496310845509,-1.000000000000000
0.0430000,0.9578907814534664,-0.9578907814534664,-1.000000000000000
0.0440000,0.9569328906720129,-0.9569328906720129,-1.000000000000000
