time,Deceased,Infectious,Recovered,Removed,Susceptible,der(Deceased),der(Infectious),der(Recovered),der(Removed),der(Susceptible),Population,R,EncounterRate,MortalityProb,MortalityTime,RecoveryTime,TransmissionProb
0.00000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,499000.0000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000,499000.0000000000,0.6000000000000000,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.00100000,0.000000000000000,0.001000000000000000,0.000000000000000,0.000000000000000,499000.0000000000,3.400000000000001e-06,1.000270958902907,0.0003366000000000000,0.0003400000000000000,-0.0005999999987975952,499000.0010000000,0.5999999987975952,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.00200000,3.400000000000001e-09,0.002000270958902907,3.366000000000000e-07,3.400000000000000e-07,498999.9999994000,6.800921260269884e-06,1.000541988252720,0.0006732912047667186,0.0006800921260269884,-0.001200162570530012,499000.0020000076,0.5999999975944599,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.00300000,1.020092126026989e-08,0.003000812947155628,1.009891204766719e-06,1.020092126026988e-06,498999.9999981998,1.020276402032914e-05,1.000813088067752,0.001010073638012584,0.001020276402032914,-0.001800487757462224,499000.0030000227,0.5999999963905938,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.00400000,2.040368528059902e-08,0.004001626035223380,2.019964842779303e-06,2.040368528059902e-06,498999.9999963993,1.360552851975949e-05,1.001084258366319,0.001346947323456190,0.001360552851975949,-0.002400975601870187,499000.0040000454,0.5999999951859968,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.00500000,3.400921380035852e-08,0.005002710293589699,3.366912166235493e-06,3.400921380035852e-06,498999.9999939984,1.700921499820498e-05,1.001355499166741,0.001683912284822293,0.001700921499820498,-0.003001626146040849,499000.0050000756,0.5999999939806687,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.00600000,5.101842879856349e-08,0.006004065792756440,5.050824451057785e-06,5.101842879856349e-06,498999.9999909967,2.041382369537190e-05,1.001626810487345,0.002020968545841818,0.002041382369537190,-0.003602439432272142,499000.0060001134,0.5999999927746092,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.00700000,7.143225249393539e-08,0.007005692603243785,7.071792996899603e-06,7.143225249393538e-06,498999.9999873943,2.381935485102887e-05,1.001898192346462,0.002358116130251858,0.002381935485102887,-0.004203415502872999,499000.0070001587,0.5999999915678185,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.00800000,9.525160734496427e-08,0.008007590795590247,9.429909127151462e-06,9.525160734496426e-06,498999.9999831909,2.722580870500684e-05,1.002169644762427,0.002695355061795678,0.002722580870500684,-0.004804554400163342,499000.0080002116,0.5999999903602958,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.00900000,1.224774160499711e-07,0.009009760440352675,1.212526418894714e-05,1.224774160499711e-05,498999.9999783863,3.063318549719909e-05,1.002441167753581,0.003032685364222710,0.003063318549719910,-0.005405856166474097,499000.0090002720,0.5999999891520414,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0100000,1.531106015471702e-07,0.01001220160810626,1.515794955316986e-05,1.531106015471703e-05,498999.9999729805,3.404148546756127e-05,1.002712761338268,0.003370107061288566,0.003404148546756127,-0.006007320844147187,499000.0100003401,0.5999999879430548,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0110000,1.871520870147316e-07,0.01101491436944452,1.852805661445842e-05,1.871520870147316e-05,498999.9999669732,3.745070885611138e-05,1.002984425534838,0.003707620176755027,0.003745070885611138,-0.006608948475535547,499000.0110004156,0.5999999867333360,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0120000,2.246027958708430e-07,0.01201789879497936,2.223567679121346e-05,2.246027958708430e-05,498999.9999603642,4.086085590292984e-05,1.003256160361646,0.004045224734390054,0.004086085590292984,-0.007210739103003111,499000.0120004987,0.5999999855228847,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0130000,2.654636517737728e-07,0.01302115495534101,2.628090152560351e-05,2.654636517737728e-05,498999.9999531534,4.427192684815944e-05,1.003527965837052,0.004382920757967784,0.004427192684815944,-0.007812692768924830,499000.0130005893,0.5999999843117008,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0140000,3.097355786219323e-07,0.01402468292117806,3.066382228357130e-05,3.097355786219323e-05,498999.9999453407,4.768392193200541e-05,1.003799841979419,0.004720708271268536,0.004768392193200541,-0.008414809515686666,499000.0140006875,0.5999999830997840,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0150000,3.574195005539377e-07,0.01502848276315748,3.538453055483984e-05,3.574195005539377e-05,498999.9999369260,5.109684139473545e-05,1.004071788807116,0.005058587298078809,0.005109684139473544,-0.009017089385685595,499000.0150007933,0.5999999818871340,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0160000,4.085163419486732e-07,0.01603255455196460,4.044311785291865e-05,4.085163419486732e-05,498999.9999279089,5.451068547667965e-05,1.004343806338517,0.005396557862191285,0.005451068547667965,-0.009619532421329617,499000.0160009065,0.5999999806737509,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0170000,4.630270274253529e-07,0.01703689835830312,4.583967571510994e-05,4.630270274253529e-05,498999.9999182894,5.792545441823060e-05,1.004615894592000,0.005734619987404830,0.005792545441823060,-0.01022213866503775,499000.0170010274,0.5999999794596343,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0180000,5.209524818435836e-07,0.01804151425289512,5.157429570251478e-05,5.209524818435835e-05,498999.9999080672,6.134114845984341e-05,1.004888053585949,0.006072773697524497,0.006134114845984341,-0.01082490815924003,499000.0180011558,0.5999999782447840,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0190000,5.822936303034270e-07,0.01904640230648107,5.764706940003928e-05,5.822936303034270e-05,498999.9998972423,6.475776784203564e-05,1.005160283338752,0.006411019016361528,0.006475776784203564,-0.01142784094637754,499000.0190012917,0.5999999770291999,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0200000,6.470513981454627e-07,0.02005156258981982,6.405808841640082e-05,6.470513981454626e-05,498999.9998858144,6.817531280538740e-05,1.005432583868801,0.006749355967733353,0.006817531280538741,-0.01203093706890238,499000.0200014351,0.5999999758128819,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0210000,7.152267109508501e-07,0.02105699517368862,7.080744438413417e-05,7.152267109508500e-05,498999.9998737835,7.159378359054133e-05,1.005704955194493,0.007087784575463592,0.007159378359054133,-0.01263419656927768,499000.0210015861,0.5999999745958295,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0220000,7.868204945413915e-07,0.02206270012888312,7.789522895959777e-05,7.868204945413914e-05,498999.9998611493,7.501318043820261e-05,1.005977397334233,0.007426304863382058,0.007501318043820261,-0.01323761948997761,499000.0220017447,0.5999999733780428,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0230000,8.618336749795942e-07,0.02306867752621735,8.532153382297983e-05,8.618336749795940e-05,498999.9998479117,7.843350358913899e-05,1.006249910306425,0.007764916855324760,0.007843350358913900,-0.01384120587348739,499000.0230019107,0.5999999721595215,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0240000,9.402671785687333e-07,0.02407492743652378,9.308645067830460e-05,9.402671785687331e-05,498999.9998340705,8.185475328418083e-05,1.006522494129483,0.008103620575133903,0.008185475328418084,-0.01444495576230326,499000.0240020843,0.5999999709402652,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0250000,1.022121931852914e-06,0.02508144993065326,0.0001011900712534385,0.0001022121931852914,498999.9998196255,8.527692976422109e-05,1.006795148821823,0.008442416046657887,0.008527692976422108,-0.01504886919893252,499000.0250022655,0.5999999697202740,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0260000,1.107398861617135e-06,0.02608824507947508,0.0001096324873000964,0.0001107398861617135,498999.9998045766,8.870003327021529e-05,1.007067874401866,0.008781303293751314,0.008870003327021530,-0.01565294622589353,499000.0260024542,0.5999999684995476,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0270000,1.196098894887351e-06,0.02709531295387695,0.0001184137905938477,0.0001196098894887351,498999.9997889237,9.212406404318163e-05,1.007340670888039,0.009120282340274982,0.009212406404318163,-0.01625718688571567,499000.0270026504,0.5999999672780859,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
