time,x,der(x),k
0,1,-1,1
0.1,0.9043820750088045,-0.9043820750088045,1
0.2,0.8179069375972309,-0.8179069375972309,1
0.3,0.7397003733882804,-0.7397003733882804,1
0.4,0.6689717585696805,-0.6689717585696805,1
0.5,0.6050060671375367,-0.6050060671375367,1
0.6,0.5471566423907616,-0.5471566423907616,1
0.7,0.4948386596002073,-0.4948386596002073,1
0.7999999999999999,0.447523213763811,-0.447523213763811,1
0.8999999999999999,0.4047319726783242,-0.4047319726783242,1
0.9999999999999999,0.3660323412732296,-0.3660323412732296,1
1.1,0.3310330883210142,-0.3310330883210142,1
