time,h,der(h),v,der(v),g,e
0,1,0,0,-9.81,9.81,0.7
0.01,0.99955855,-0.09810000000000001,-0.09810000000000001,-9.81,9.81,0.7
0.02,0.9981361000000002,-0.1962000000000001,-0.1962000000000001,-9.81,9.81,0.7
0.03,0.9957326500000004,-0.2943000000000001,-0.2943000000000001,-9.81,9.81,0.7
0.04,0.9923482000000008,-0.3924,-0.3924,-9.81,9.81,0.7
0.05,0.9879827500000012,-0.4904999999999998,-0.4904999999999998,-9.81,9.81,0.7
0.06,0.9826363000000014,-0.5885999999999997,-0.5885999999999997,-9.81,9.81,0.7
0.07000000000000001,0.9763088500000009,-0.6866999999999995,-0.6866999999999995,-9.81,9.81,0.7
0.08,0.9690004000000005,-0.7847999999999994,-0.7847999999999994,-9.81,9.81,0.7
0.09,0.9607109500000003,-0.8828999999999992,-0.8828999999999992,-9.81,9.81,0.7
0.09999999999999999,0.9514405000000001,-0.9809999999999991,-0.9809999999999991,-9.81,9.81,0.7
0.11,0.9411890500000001,-1.0791,-1.0791,-9.81,9.81,0.7
0.12,0.9299566000000001,-1.177200000000001,-1.177200000000001,-9.81,9.81,0.7
0.13,0.9177431500000003,-1.275300000000002,-1.275300000000002,-9.81,9.81,0.7
0.14,0.9045487000000005,-1.373400000000003,-1.373400000000003,-9.81,9.81,0.7
0.15,0.8903732500000009,-1.471500000000004,-1.471500000000004,-9.81,9.81,0.7
0.16,0.8752168000000013,-1.569600000000005,-1.569600000000005,-9.81,9.81,0.7
0.17,0.8590793500000008,-1.667700000000006,-1.667700000000006,-9.81,9.81,0.7
0.18,0.8419609000000003,-1.765800000000007,-1.765800000000007,-9.81,9.81,0.7
0.19,0.82386145,-1.863900000000008,-1.863900000000008,-9.81,9.81,0.7
0.2,0.8047809999999997,-1.962000000000009,-1.962000000000009,-9.81,9.81,0.7
0.21,0.7847195499999996,-2.060100000000008,-2.060100000000008,-9.81,9.81,0.7
0.2200000000000001,0.7636770999999996,-2.158200000000007,-2.158200000000007,-9.81,9.81,0.7
0.2300000000000001,0.7416536499999996,-2.256300000000006,-2.256300000000006,-9.81,9.81,0.7
0.2400000000000001,0.7186491999999998,-2.354400000000004,-2.354400000000004,-9.81,9.81,0.7
0.2500000000000001,0.69466375,-2.452500000000003,-2.452500000000003,-9.81,9.81,0.7
0.2600000000000001,0.6696973000000004,-2.550600000000002,-2.550600000000002,-9.81,9.81,0.7
0.2700000000000001,0.6437498500000008,-2.648700000000001,-2.648700000000001,-9.81,9.81,0.7
0.2800000000000001,0.6168214000000007,-2.746799999999999,-2.746799999999999,-9.81,9.81,0.7
0.2900000000000001,0.5889119500000003,-2.844899999999998,-2.844899999999998,-9.81,9.81,0.7
0.3000000000000001,0.5600214999999999,-2.942999999999997,-2.942999999999997,-9.81,9.81,0.7
0.3100000000000001,0.5301500499999997,-3.041099999999996,-3.041099999999996,-9.81,9.81,0.7
0.3200000000000001,0.4992975999999996,-3.139199999999994,-3.139199999999994,-9.81,9.81,0.7
0.3300000000000001,0.4674641499999995,-3.237299999999993,-3.237299999999993,-9.81,9.81,0.7
0.3400000000000001,0.4346496999999996,-3.335399999999992,-3.335399999999992,-9.81,9.81,0.7
0.3500000000000001,0.4008542499999997,-3.433499999999991,-3.433499999999991,-9.81,9.81,0.7
0.3600000000000002,0.3660778,-3.531599999999989,-3.531599999999989,-9.81,9.81,0.7
0.3700000000000002,0.3303203500000003,-3.629699999999988,-3.629699999999988,-9.81,9.81,0.7
0.3800000000000002,0.2935819000000002,-3.727799999999987,-3.727799999999987,-9.81,9.81,0.7
0.3900000000000002,0.2558624500000002,-3.825899999999986,-3.825899999999986,-9.81,9.81,0.7
0.4000000000000002,0.2171620000000003,-3.923999999999984,-3.923999999999984,-9.81,9.81,0.7
0.4100000000000002,0.1774805500000005,-4.022099999999983,-4.022099999999983,-9.81,9.81,0.7
0.4200000000000002,0.1368181000000007,-4.120199999999982,-4.120199999999982,-9.81,9.81,0.7
0.4300000000000002,0.09517465000000083,-4.218299999999981,-4.218299999999981,-9.81,9.81,0.7
0.4400000000000002,0.05255020000000105,-4.316399999999979,-4.316399999999979,-9.81,9.81,0.7
0.4500000000000002,0.008944750000001257,-4.414499999999978,-4.414499999999978,-9.81,9.81,0.7
0.4600000000000002,0.01724106700000121,3.042080999999985,3.042080999999985,-9.81,9.81,0.7
0.4700000000000003,0.04722042700000108,2.943980999999986,2.943980999999986,-9.81,9.81,0.7
0.4800000000000003,0.07621878700000097,2.845880999999987,2.845880999999987,-9.81,9.81,0.7
0.4900000000000003,0.1042361470000008,2.747780999999989,2.747780999999989,-9.81,9.81,0.7
0.5000000000000002,0.1312725070000007,2.64968099999999,2.64968099999999,-9.81,9.81,0.7
0.5100000000000002,0.1573278670000006,2.551580999999991,2.551580999999991,-9.81,9.81,0.7
0.5200000000000002,0.1824022270000006,2.453480999999992,2.453480999999992,-9.81,9.81,0.7
0.5300000000000002,0.2064955870000005,2.355380999999994,2.355380999999994,-9.81,9.81,0.7
0.5400000000000003,0.2296079470000004,2.257280999999995,2.257280999999995,-9.81,9.81,0.7
0.5500000000000003,0.2517393070000005,2.159180999999996,2.159180999999996,-9.81,9.81,0.7
0.5600000000000003,0.2728896670000006,2.061080999999997,2.061080999999997,-9.81,9.81,0.7
0.5700000000000003,0.2930590270000007,1.962980999999998,1.962980999999998,-9.81,9.81,0.7
0.5800000000000003,0.3122473870000005,1.864880999999997,1.864880999999997,-9.81,9.81,0.7
0.5900000000000003,0.3304547470000004,1.766780999999996,1.766780999999996,-9.81,9.81,0.7
0.6000000000000003,0.3476811070000004,1.668680999999995,1.668680999999995,-9.81,9.81,0.7
0.6100000000000003,0.3639264670000005,1.570580999999994,1.570580999999994,-9.81,9.81,0.7
0.6200000000000003,0.3791908270000005,1.472480999999993,1.472480999999993,-9.81,9.81,0.7
0.6300000000000003,0.3934741870000002,1.374380999999992,1.374380999999992,-9.81,9.81,0.7
0.6400000000000003,0.406776547,1.276280999999991,1.276280999999991,-9.81,9.81,0.7
0.6500000000000004,0.419097907,1.17818099999999,1.17818099999999,-9.81,9.81,0.7
0.6600000000000004,0.430438267,1.080080999999989,1.080080999999989,-9.81,9.81,0.7
0.6700000000000004,0.440797627,0.9819809999999884,0.9819809999999884,-9.81,9.81,0.7
0.6800000000000004,0.4501759869999997,0.8838809999999886,0.8838809999999886,-9.81,9.81,0.7
0.6900000000000004,0.4585733469999995,0.7857809999999887,0.7857809999999887,-9.81,9.81,0.7
0.7000000000000004,0.4659897069999994,0.6876809999999889,0.6876809999999889,-9.81,9.81,0.7
0.7100000000000004,0.4724250669999994,0.589580999999989,0.589580999999989,-9.81,9.81,0.7
0.7200000000000004,0.4778794269999995,0.4914809999999892,0.4914809999999892,-9.81,9.81,0.7
0.7300000000000004,0.4823527869999992,0.3933809999999893,0.3933809999999893,-9.81,9.81,0.7
0.7400000000000004,0.485845146999999,0.2952809999999895,0.2952809999999895,-9.81,9.81,0.7
0.7500000000000004,0.4883565069999988,0.1971809999999894,0.1971809999999894,-9.81,9.81,0.7
0.7600000000000005,0.4898868669999988,0.09908099999998936,0.09908099999998936,-9.81,9.81,0.7
0.7700000000000005,0.4904362269999988,0.0009809999999893619,0.0009809999999893619,-9.81,9.81,0.7
0.7800000000000005,0.4900045869999988,-0.09711900000001064,-0.09711900000001064,-9.81,9.81,0.7
0.7900000000000005,0.4885919469999985,-0.1952190000000107,-0.1952190000000107,-9.81,9.81,0.7
0.8000000000000005,0.4861983069999983,-0.2933190000000108,-0.2933190000000108,-9.81,9.81,0.7
0.8100000000000005,0.4828236669999982,-0.3914190000000106,-0.3914190000000106,-9.81,9.81,0.7
0.8200000000000005,0.4784680269999982,-0.4895190000000105,-0.4895190000000105,-9.81,9.81,0.7
0.8300000000000005,0.4731313869999983,-0.5876190000000103,-0.5876190000000103,-9.81,9.81,0.7
0.8400000000000005,0.4668137469999981,-0.6857190000000102,-0.6857190000000102,-9.81,9.81,0.7
0.8500000000000005,0.4595151069999979,-0.78381900000001,-0.78381900000001,-9.81,9.81,0.7
0.8600000000000005,0.4512354669999977,-0.8819190000000099,-0.8819190000000099,-9.81,9.81,0.7
0.8700000000000006,0.4419748269999977,-0.9800190000000097,-0.9800190000000097,-9.81,9.81,0.7
0.8800000000000006,0.4317331869999977,-1.07811900000001,-1.07811900000001,-9.81,9.81,0.7
0.8900000000000006,0.4205105469999977,-1.176219000000011,-1.176219000000011,-9.81,9.81,0.7
0.9000000000000006,0.4083069069999974,-1.274319000000012,-1.274319000000012,-9.81,9.81,0.7
0.9100000000000006,0.3951222669999972,-1.372419000000013,-1.372419000000013,-9.81,9.81,0.7
0.9200000000000006,0.3809566269999971,-1.470519000000014,-1.470519000000014,-9.81,9.81,0.7
0.9300000000000006,0.3658099869999971,-1.568619000000015,-1.568619000000015,-9.81,9.81,0.7
0.9400000000000006,0.349682346999997,-1.666719000000016,-1.666719000000016,-9.81,9.81,0.7
0.9500000000000006,0.3325737069999967,-1.764819000000017,-1.764819000000017,-9.81,9.81,0.7
0.9600000000000006,0.3144840669999964,-1.862919000000018,-1.862919000000018,-9.81,9.81,0.7
0.9700000000000006,0.2954134269999963,-1.961019000000019,-1.961019000000019,-9.81,9.81,0.7
0.9800000000000006,0.2753617869999962,-2.059119000000019,-2.059119000000019,-9.81,9.81,0.7
0.9900000000000007,0.2543291469999963,-2.157219000000017,-2.157219000000017,-9.81,9.81,0.7
1.000000000000001,0.2323155069999961,-2.255319000000016,-2.255319000000016,-9.81,9.81,0.7
1.010000000000001,0.2093208669999959,-2.353419000000015,-2.353419000000015,-9.81,9.81,0.7
1.020000000000001,0.1853452269999957,-2.451519000000014,-2.451519000000014,-9.81,9.81,0.7
1.030000000000001,0.1603885869999956,-2.549619000000012,-2.549619000000012,-9.81,9.81,0.7
1.040000000000001,0.1344509469999955,-2.647719000000011,-2.647719000000011,-9.81,9.81,0.7
1.050000000000001,0.1075323069999954,-2.74581900000001,-2.74581900000001,-9.81,9.81,0.7
1.060000000000001,0.07963266699999531,-2.843919000000009,-2.843919000000009,-9.81,9.81,0.7
1.070000000000001,0.05075202699999522,-2.942019000000007,-2.942019000000007,-9.81,9.81,0.7
1.080000000000001,0.02089038699999515,-3.040119000000006,-3.040119000000006,-9.81,9.81,0.7
1.090000000000001,0.005902570899995124,2.146722300000004,2.146722300000004,-9.81,9.81,0.7
1.100000000000001,0.02692834389999517,2.048622300000005,2.048622300000005,-9.81,9.81,0.7
1.110000000000001,0.04697311689999523,1.950522300000005,1.950522300000005,-9.81,9.81,0.7
1.120000000000001,0.06603688989999527,1.852422300000004,1.852422300000004,-9.81,9.81,0.7
1.130000000000001,0.08411966289999531,1.754322300000003,1.754322300000003,-9.81,9.81,0.7
1.140000000000001,0.1012214358999954,1.656222300000002,1.656222300000002,-9.81,9.81,0.7
1.150000000000001,0.1173422088999954,1.558122300000001,1.558122300000001,-9.81,9.81,0.7
1.160000000000001,0.1324819818999954,1.4600223,1.4600223,-9.81,9.81,0.7
1.170000000000001,0.1466407548999954,1.361922299999999,1.361922299999999,-9.81,9.81,0.7
1.180000000000001,0.1598185278999953,1.263822299999998,1.263822299999998,-9.81,9.81,0.7
1.190000000000001,0.1720153008999953,1.165722299999997,1.165722299999997,-9.81,9.81,0.7
1.200000000000001,0.1832310738999953,1.067622299999996,1.067622299999996,-9.81,9.81,0.7
1.210000000000001,0.1934658468999952,0.969522299999996,0.969522299999996,-9.81,9.81,0.7
1.220000000000001,0.2027196198999953,0.8714222999999961,0.8714222999999961,-9.81,9.81,0.7
1.230000000000001,0.2109923928999952,0.7733222999999962,0.7733222999999962,-9.81,9.81,0.7
1.240000000000001,0.2182841658999951,0.6752222999999964,0.6752222999999964,-9.81,9.81,0.7
1.250000000000001,0.2245949388999952,0.5771222999999965,0.5771222999999965,-9.81,9.81,0.7
1.260000000000001,0.2299247118999951,0.4790222999999967,0.4790222999999967,-9.81,9.81,0.7
1.270000000000001,0.2342734848999951,0.3809222999999968,0.3809222999999968,-9.81,9.81,0.7
1.280000000000001,0.2376412578999951,0.282822299999997,0.282822299999997,-9.81,9.81,0.7
1.290000000000001,0.240028030899995,0.1847222999999969,0.1847222999999969,-9.81,9.81,0.7
1.300000000000001,0.241433803899995,0.08662229999999685,0.08662229999999685,-9.81,9.81,0.7
1.310000000000001,0.241858576899995,-0.01147770000000315,-0.01147770000000315,-9.81,9.81,0.7
1.320000000000001,0.2413023498999949,-0.1095777000000032,-0.1095777000000032,-9.81,9.81,0.7
1.330000000000001,0.2397651228999949,-0.2076777000000033,-0.2076777000000033,-9.81,9.81,0.7
1.340000000000001,0.2372468958999948,-0.3057777000000033,-0.3057777000000033,-9.81,9.81,0.7
1.350000000000001,0.2337476688999948,-0.4038777000000031,-0.4038777000000031,-9.81,9.81,0.7
1.360000000000001,0.2292674418999948,-0.501977700000003,-0.501977700000003,-9.81,9.81,0.7
1.370000000000001,0.2238062148999947,-0.6000777000000028,-0.6000777000000028,-9.81,9.81,0.7
1.380000000000001,0.2173639878999947,-0.6981777000000027,-0.6981777000000027,-9.81,9.81,0.7
1.390000000000001,0.2099407608999947,-0.7962777000000025,-0.7962777000000025,-9.81,9.81,0.7
1.400000000000001,0.2015365338999947,-0.8943777000000024,-0.8943777000000024,-9.81,9.81,0.7
1.410000000000001,0.1921513068999947,-0.9924777000000022,-0.9924777000000022,-9.81,9.81,0.7
1.420000000000001,0.1817850798999947,-1.090577700000003,-1.090577700000003,-9.81,9.81,0.7
1.430000000000001,0.1704378528999946,-1.188677700000004,-1.188677700000004,-9.81,9.81,0.7
1.440000000000001,0.1581096258999946,-1.286777700000005,-1.286777700000005,-9.81,9.81,0.7
1.450000000000001,0.1448003988999945,-1.384877700000006,-1.384877700000006,-9.81,9.81,0.7
1.460000000000001,0.1305101718999944,-1.482977700000007,-1.482977700000007,-9.81,9.81,0.7
1.470000000000001,0.1152389448999944,-1.581077700000008,-1.581077700000008,-9.81,9.81,0.7
1.480000000000001,0.09898671789999429,-1.679177700000009,-1.679177700000009,-9.81,9.81,0.7
1.490000000000001,0.08175349089999419,-1.77727770000001,-1.77727770000001,-9.81,9.81,0.7
1.500000000000001,0.06353926389999409,-1.875377700000011,-1.875377700000011,-9.81,9.81,0.7
1.510000000000001,0.04434403689999397,-1.973477700000012,-1.973477700000012,-9.81,9.81,0.7
1.520000000000001,0.02416780989999385,-2.071577700000011,-2.071577700000011,-9.81,9.81,0.7
1.530000000000001,0.003010582899993743,-2.16967770000001,-2.16967770000001,-9.81,9.81,0.7
