time,x0,der(x0),x1,der(x1),mu
0,2,0,0,-2,1
0.1,1.991687243322663,-0.1749078005194666,-0.1749078005194666,-1.472767619245545,1
0.2,1.968069384509991,-0.3040353158163544,-0.3040353158163544,-1.094485592594554,1
0.3,1.933081486089728,-0.4011034217131133,-0.4011034217131133,-0.8353400243512861,1
0.4,1.889430152456917,-0.4766290023006272,-0.4766290023006272,-0.6645192110387277,1
0.5,1.838904726819668,-0.5382532180055242,-0.5382532180055242,-0.5570166905197507,1
0.6,1.782635131453324,-0.5914193229793162,-0.5914193229793162,-0.4946492198679175,1
0.7,1.721281367703069,-0.6400257278620582,-0.6400257278620582,-0.4650327588566832,1
0.7999999999999999,1.655163435684102,-0.6869452189053297,-0.6869452189053297,-0.4601768898205809,1
0.8999999999999999,1.584345647727622,-0.734407801975422,-0.734407801975422,-0.4752788746115035,1
0.9999999999999999,1.508687750033343,-0.7842765316457829,-0.7842765316457829,-0.5078420952439648,1
1.1,1.427872076588789,-0.83824843390638,-0.83824843390638,-0.5570839557778401,1
1.2,1.341413002461901,-0.8980062535598849,-0.8980062535598849,-0.6235568222657792,1
1.3,1.248652759095805,-0.9653384728626411,-0.9653384728626411,-0.7088994746577841,1
1.4,1.148746316375916,-1.042236322583543,-1.042236322583543,-0.8156287238394224,1
1.5,1.040637609719229,-1.13096605793062,-1.13096605793062,-0.9468504005048278,1
1.6,0.9230301969159862,-1.234099362179776,-1.234099362179776,-1.105695729421666,1
1.7,0.7943581914548024,-1.354458862140341,-1.354458862140341,-1.294146825526852,1
1.8,0.6527694337207713,-1.494891097719407,-1.494891097719407,-1.510675574833722,1
1.900000000000001,0.4961446515515299,-1.65770607850868,-1.65770607850868,-1.745790605325671,1
2,0.3221969335776734,-1.843518289921941,-1.843518289921941,-1.974337997010377,1
2.100000000000001,0.1287272454642734,-2.049124041145327,-2.049124041145327,-2.143895859228377,1
2.200000000000001,-0.08585177855341081,-2.264103699511202,-2.264103699511202,-2.161564281515558,1
2.300000000000001,-0.3216002066713033,-2.466428744970508,-2.466428744970508,-1.889733969856887,1
2.400000000000001,-0.5757140364845496,-2.619083303711929,-2.619083303711929,-1.17528287541281,1
2.500000000000001,-0.8410640075843078,-2.672581354419786,-2.672581354419786,0.0590364091806318,1
2.600000000000001,-1.105485245829469,-2.579434428042825,-2.579434428042825,1.678371515805229,1
2.700000000000001,-1.353077834097893,-2.31968782165722,-2.31968782165722,3.280320000498919,1
2.800000000000001,-1.568013693489948,-1.921073968326915,-1.921073968326915,4.370220786092435,1
2.900000000000001,-1.739265858486121,-1.452130520244059,-1.452130520244059,4.679896562819986,1
3.000000000000001,-1.863338897714604,-0.9895286737034582,-0.9895286737034582,4.30948529335779,1
3.100000000000001,-1.943541609243091,-0.5867773039083483,-0.5867773039083483,3.57322989365145,1
3.200000000000002,-1.987051270432539,-0.2648237180093221,-0.2648237180093221,2.767850304516481,1
3.300000000000002,-2.001954373759046,-0.02065802599372378,-0.02065802599372378,2.064090024660798,1
3.400000000000002,-1.995440754200153,0.1598371842071468,0.1598371842071468,1.51884082713058,1
3.500000000000002,-1.973141976555291,0.2928659771038864,0.2928659771038864,1.125795990485318,1
3.600000000000002,-1.939145160766227,0.3925259284035115,0.3925259284035115,0.8556621388597405,1
3.700000000000002,-1.896271134167502,0.4696936431762804,0.4696936431762804,0.6770196080457138,1
3.800000000000002,-1.846390881964014,0.5322905196168454,0.5322905196168454,0.5640182321825347,1
3.900000000000002,-1.790691754552349,0.5859574062595709,0.5859574062595709,0.4977316424630556,1
4.000000000000002,-1.729874584418561,0.6347234026524756,0.6347234026524756,0.4652097358367389,1
4.100000000000001,-1.664289484856869,0.6815427297291325,0.6815427297291325,0.4580546172106799,1
4.200000000000001,-1.594024415420987,0.7286917491470231,0.7286917491470231,0.4711732162830511,1
4.300000000000001,-1.518959330793747,0.7780547464058161,0.7780547464058161,0.5018570292268967,1
4.4,-1.438795531574825,0.8313313215539262,0.8313313215539262,0.5491607982091389,1
4.5,-1.353066786690225,0.8901921489285739,0.8901921489285739,0.6135042923065328,1
4.6,-1.261136489537446,0.9564015734879208,0.9564015734879208,0.6964145998972702,1
4.699999999999999,-1.162183648504459,1.031916856468503,1.031916856468503,0.8003205050135227,1
4.799999999999999,-1.055179963387238,1.118963807564094,1.118963807564094,0.9282841467867438,1
4.899999999999999,-0.9388608639448673,1.220074039513422,1.220074039513422,1.083488779955673,1
4.999999999999998,-0.8116958407819407,1.338044965587316,1.338044965587316,1.268169696218516,1
5.099999999999998,-0.6718689770586167,1.475741990389091,1.475741990389091,1.481449341665433,1
