time,x0,der(x0),x1,der(x1)
0.0,2.0,0.0,0.0,-2.0
0.1,1.9916872433227,-0.1749078005195,-0.1749078005195,-1.4727676192455
0.2,1.96806938451,-0.3040353158164,-0.3040353158164,-1.0944855925946
0.3,1.9330814860897,-0.4011034217131,-0.4011034217131,-0.8353400243513
0.4,1.8894301524569,-0.4766290023006,-0.4766290023006,-0.6645192110387
0.5,1.8389047268197,-0.5382532180055,-0.5382532180055,-0.5570166905198
0.6,1.7826351314533,-0.5914193229793,-0.5914193229793,-0.4946492198679
0.7,1.7212813677031,-0.6400257278621,-0.6400257278621,-0.4650327588567
0.8,1.6551634356841,-0.6869452189053,-0.6869452189053,-0.4601768898206
0.9,1.5843456477276,-0.7344078019754,-0.7344078019754,-0.4752788746115
1.0,1.5086877500333,-0.7842765316458,-0.7842765316458,-0.507842095244
1.1,1.4278720765888,-0.8382484339064,-0.8382484339064,-0.5570839557778
1.2,1.3414130024619,-0.8980062535599,-0.8980062535599,-0.6235568222658
1.3,1.2486527590958,-0.9653384728626,-0.9653384728626,-0.7088994746578
1.4,1.1487463163759,-1.0422363225835,-1.0422363225835,-0.8156287238394
1.5,1.0406376097192,-1.1309660579306,-1.1309660579306,-0.9468504005048
1.6,0.923030196916,-1.2340993621798,-1.2340993621798,-1.1056957294217
1.7,0.7943581914548,-1.3544588621403,-1.3544588621403,-1.2941468255269
1.8,0.6527694337208,-1.4948910977194,-1.4948910977194,-1.5106755748337
1.9,0.4961446515515,-1.6577060785087,-1.6577060785087,-1.7457906053257
2.0,0.3221969335777,-1.8435182899219,-1.8435182899219,-1.9743379970104
2.1,0.1287272454643,-2.0491240411453,-2.0491240411453,-2.1438958592284
2.2,-0.0858517785534,-2.2641036995112,-2.2641036995112,-2.1615642815156
2.3,-0.3216002066713,-2.4664287449705,-2.4664287449705,-1.8897339698569
2.4,-0.5757140364845,-2.6190833037119,-2.6190833037119,-1.1752828754128
2.5,-0.8410640075843,-2.6725813544198,-2.6725813544198,0.0590364091806
2.6,-1.1054852458295,-2.5794344280428,-2.5794344280428,1.6783715158052
2.7,-1.3530778340979,-2.3196878216572,-2.3196878216572,3.2803200004989
2.8,-1.5680136934899,-1.9210739683269,-1.9210739683269,4.3702207860924
2.9,-1.7392658584861,-1.4521305202441,-1.4521305202441,4.67989656282
3.0,-1.8633388977146,-0.9895286737035,-0.9895286737035,4.3094852933578
3.1,-1.9435416092431,-0.5867773039083,-0.5867773039083,3.5732298936515
3.2,-1.9870512704325,-0.2648237180093,-0.2648237180093,2.7678503045165
3.3,-2.001954373759,-0.0206580259937,-0.0206580259937,2.0640900246608
3.4,-1.9954407542002,0.1598371842071,0.1598371842071,1.5188408271306
3.5,-1.9731419765553,0.2928659771039,0.2928659771039,1.1257959904853
3.6,-1.9391451607662,0.3925259284035,0.3925259284035,0.8556621388597
3.7,-1.8962711341675,0.4696936431763,0.4696936431763,0.6770196080457
3.8,-1.846390881964,0.5322905196168,0.5322905196168,0.5640182321825
3.9,-1.7906917545523,0.5859574062596,0.5859574062596,0.4977316424631
4.0,-1.7298745844186,0.6347234026525,0.6347234026525,0.4652097358367
4.1,-1.6642894848569,0.6815427297291,0.6815427297291,0.4580546172107
4.2,-1.594024415421,0.728691749147,0.728691749147,0.4711732162831
4.3,-1.5189593307937,0.7780547464058,0.7780547464058,0.5018570292269
4.4,-1.4387955315748,0.8313313215539,0.8313313215539,0.5491607982091
4.5,-1.3530667866902,0.8901921489286,0.8901921489286,0.6135042923065
4.6,-1.2611364895374,0.9564015734879,0.9564015734879,0.6964145998973
4.7,-1.1621836485045,1.0319168564685,1.0319168564685,0.8003205050135
4.8,-1.0551799633872,1.1189638075641,1.1189638075641,0.9282841467867
4.9,-0.9388608639449,1.2200740395134,1.2200740395134,1.0834887799557
