time,h,der(h),v,der(v),e
0.00000,1.000000000000000,0.000000000000000,0.000000000000000,-9.810000000000000,0.7000000000000000
0.100000,0.9558550000000000,-0.9809999999999999,-0.9809999999999999,-9.810000000000000,0.7000000000000000
0.200000,0.8136099999999999,-1.962000000000001,-1.962000000000001,-9.810000000000000,0.7000000000000000
0.300000,0.5732649999999998,-2.943000000000001,-2.943000000000001,-9.810000000000000,0.7000000000000000
0.400000,0.2348199999999996,-3.924000000000002,-3.924000000000002,-9.810000000000000,0.7000000000000000
0.500000,0.1051317999999995,2.766420000000000,2.766420000000000,-9.810000000000000,0.7000000000000000
0.600000,0.3376287999999995,1.785419999999999,1.785419999999999,-9.810000000000000,0.7000000000000000
0.700000,0.4720257999999993,0.8044199999999984,0.8044199999999984,-9.810000000000000,0.7000000000000000
0.800000,0.5083227999999992,-0.1765800000000016,-0.1765800000000016,-9.810000000000000,0.7000000000000000
0.900000,0.4465197999999989,-1.157580000000002,-1.157580000000002,-9.810000000000000,0.7000000000000000
1.00000,0.2866167999999987,-2.138580000000002,-2.138580000000002,-9.810000000000000,0.7000000000000000
1.10000,0.02861379999999840,-3.119580000000003,-3.119580000000003,-9.810000000000000,0.7000000000000000
