time,x0,der(x0),x1,der(x1),mu
0.00000,2.000000000000000,0.000000000000000,0.000000000000000,-2.000000000000000,1.000000000000000
0.100000,1.991687243322663,-0.1749078005194666,-0.1749078005194666,-1.472767619245545,1.000000000000000
0.200000,1.968069384509991,-0.3040353158163544,-0.3040353158163544,-1.094485592594554,1.000000000000000
0.300000,1.933081486089728,-0.4011034217131133,-0.4011034217131133,-0.8353400243512861,1.000000000000000
0.400000,1.889430152456917,-0.4766290023006272,-0.4766290023006272,-0.6645192110387277,1.000000000000000
0.500000,1.838904726819668,-0.5382532180055242,-0.5382532180055242,-0.5570166905197507,1.000000000000000
0.600000,1.782635131453324,-0.5914193229793162,-0.5914193229793162,-0.4946492198679175,1.000000000000000
0.700000,1.721281367703069,-0.6400257278620582,-0.6400257278620582,-0.4650327588566832,1.000000000000000
0.800000,1.655163435684102,-0.6869452189053297,-0.6869452189053297,-0.4601768898205809,1.000000000000000
0.900000,1.584345647727622,-0.7344078019754220,-0.7344078019754220,-0.4752788746115035,1.000000000000000
1.00000,1.508687750033343,-0.7842765316457829,-0.7842765316457829,-0.5078420952439648,1.000000000000000
1.10000,1.427872076588789,-0.8382484339063800,-0.8382484339063800,-0.5570839557778401,1.000000000000000
