time,x,der(x),k
0.00000,1.000000000000000,-1.000000000000000,1.000000000000000
0.100000,0.9000000000000000,-0.9000000000000000,1.000000000000000
0.200000,0.8100000000000000,-0.8100000000000000,1.000000000000000
0.300000,0.7290000000000000,-0.7290000000000000,1.000000000000000
0.400000,0.6561000000000000,-0.6561000000000000,1.000000000000000
0.500000,0.5904900000000001,-0.5904900000000001,1.000000000000000
0.600000,0.5314410000000000,-0.5314410000000000,1.000000000000000
0.700000,0.4782969000000001,-0.4782969000000001,1.000000000000000
0.800000,0.4304672100000001,-0.4304672100000001,1.000000000000000
0.900000,0.3874204890000001,-0.3874204890000001,1.000000000000000
1.00000,0.3486784401000001,-0.3486784401000001,1.000000000000000
1.00000,0.3486784401000000,-0.3486784401000000,1.000000000000000
