time,x0,der(x0),x1,der(x1),mu
0.00000,2.000000000000000,0.000000000000000,0.000000000000000,-2.000000000000000,1.000000000000000
0.100000,2.000000000000000,-0.2000000000000000,-0.2000000000000000,-1.400000000000000,1.000000000000000
0.200000,1.980000000000000,-0.3400000000000000,-0.3400000000000000,-0.9870640000000002,1.000000000000000
0.300000,1.946000000000000,-0.4387064000000001,-0.4387064000000001,-0.7233621145375999,1.000000000000000
0.400000,1.902129360000000,-0.5110426114537601,-0.5110426114537601,-0.5641706909080839,1.000000000000000
0.500000,1.851025098854624,-0.5674596805445684,-0.5674596805445684,-0.4742011280393630,1.000000000000000
0.600000,1.794279130800167,-0.6148797933485047,-0.6148797933485047,-0.4295917984387958,1.000000000000000
0.700000,1.732791151465317,-0.6578389731923843,-0.6578389731923843,-0.4154257332579285,1.000000000000000
0.800000,1.667007254146078,-0.6993815465181771,-0.6993815465181771,-0.4228681994364811,1.000000000000000
0.900000,1.597069099494261,-0.7416683664618252,-0.7416683664618252,-0.4470160965598280,1.000000000000000
1.00000,1.522902262848078,-0.7863699761178080,-0.7863699761178080,-0.4854983752527957,1.000000000000000
1.00000,1.522902262848078,-0.7863699761178080,-0.7863699761178080,-0.4854983752527957,1.000000000000000
