time,h,der(h),v,der(v),g,e
0.00000,1.000000000000000,0.000000000000000,0.000000000000000,-9.810000000000000,9.810000000000000,0.7000000000000000
0.0100000,0.9995585500000000,-0.09810000000000000,-0.09810000000000000,-9.810000000000000,9.810000000000000,0.7000000000000000
0.0200000,0.9981361000000002,-0.1962000000000001,-0.1962000000000001,-9.810000000000000,9.810000000000000,0.7000000000000000
0.0300000,0.9957326500000004,-0.2943000000000001,-0.2943000000000001,-9.810000000000000,9.810000000000000,0.7000000000000000
0.0400000,0.9923482000000008,-0.3924000000000000,-0.3924000000000000,-9.810000000000000,9.810000000000000,0.7000000000000000
0.0500000,0.9879827500000012,-0.4904999999999998,-0.4904999999999998,-9.810000000000000,9.810000000000000,0.7000000000000000
0.0600000,0.9826363000000014,-0.5885999999999997,-0.5885999999999997,-9.810000000000000,9.810000000000000,0.7000000000000000
0.0700000,0.9763088500000009,-0.6866999999999995,-0.6866999999999995,-9.810000000000000,9.810000000000000,0.7000000000000000
0.0800000,0.9690004000000005,-0.7847999999999994,-0.7847999999999994,-9.810000000000000,9.810000000000000,0.7000000000000000
0.0900000,0.9607109500000003,-0.8828999999999992,-0.8828999999999992,-9.810000000000000,9.810000000000000,0.7000000000000000
0.100000,0.9514405000000001,-0.9809999999999991,-0.9809999999999991,-9.810000000000000,9.810000000000000,0.7000000000000000
0.110000,0.9411890500000001,-1.079100000000000,-1.079100000000000,-9.810000000000000,9.810000000000000,0.7000000000000000
0.120000,0.9299566000000001,-1.177200000000001,-1.177200000000001,-9.810000000000000,9.810000000000000,0.7000000000000000
0.130000,0.9177431500000003,-1.275300000000002,-1.275300000000002,-9.810000000000000,9.810000000000000,0.7000000000000000
0.140000,0.9045487000000005,-1.373400000000003,-1.373400000000003,-9.810000000000000,9.810000000000000,0.7000000000000000
0.150000,0.8903732500000009,-1.471500000000004,-1.471500000000004,-9.810000000000000,9.810000000000000,0.7000000000000000
0.160000,0.8752168000000013,-1.569600000000005,-1.569600000000005,-9.810000000000000,9.810000000000000,0.7000000000000000
0.170000,0.8590793500000008,-1.667700000000006,-1.667700000000006,-9.810000000000000,9.810000000000000,0.7000000000000000
0.180000,0.8419609000000003,-1.765800000000007,-1.765800000000007,-9.810000000000000,9.810000000000000,0.7000000000000000
0.190000,0.8238614500000000,-1.863900000000008,-1.863900000000008,-9.810000000000000,9.810000000000000,0.7000000000000000
0.200000,0.8047809999999997,-1.962000000000009,-1.962000000000009,-9.810000000000000,9.810000000000000,0.7000000000000000
0.210000,0.7847195499999996,-2.060100000000008,-2.060100000000008,-9.810000000000000,9.810000000000000,0.7000000000000000
0.220000,0.7636770999999996,-2.158200000000007,-2.158200000000007,-9.810000000000000,9.810000000000000,0.7000000000000000
0.230000,0.7416536499999996,-2.256300000000006,-2.256300000000006,-9.810000000000000,9.810000000000000,0.7000000000000000
0.240000,0.7186491999999998,-2.354400000000005,-2.354400000000005,-9.810000000000000,9.810000000000000,0.7000000000000000
0.250000,0.6946637500000000,-2.452500000000003,-2.452500000000003,-9.810000000000000,9.810000000000000,0.7000000000000000
0.260000,0.6696973000000004,-2.550600000000002,-2.550600000000002,-9.810000000000000,9.810000000000000,0.7000000000000000
0.270000,0.6437498500000008,-2.648700000000001,-2.648700000000001,-9.810000000000000,9.810000000000000,0.7000000000000000
0.280000,0.6168214000000007,-2.746800000000000,-2.746800000000000,-9.810000000000000,9.810000000000000,0.7000000000000000
0.290000,0.5889119500000003,-2.844899999999998,-2.844899999999998,-9.810000000000000,9.810000000000000,0.7000000000000000
0.300000,0.5600215000000000,-2.942999999999997,-2.942999999999997,-9.810000000000000,9.810000000000000,0.7000000000000000
0.310000,0.5301500499999997,-3.041099999999996,-3.041099999999996,-9.810000000000000,9.810000000000000,0.7000000000000000
0.320000,0.4992975999999996,-3.139199999999994,-3.139199999999994,-9.810000000000000,9.810000000000000,0.7000000000000000
0.330000,0.4674641499999995,-3.237299999999993,-3.237299999999993,-9.810000000000000,9.810000000000000,0.7000000000000000
0.340000,0.4346496999999996,-3.335399999999992,-3.335399999999992,-9.810000000000000,9.810000000000000,0.7000000000000000
0.350000,0.4008542499999998,-3.433499999999991,-3.433499999999991,-9.810000000000000,9.810000000000000,0.7000000000000000
0.360000,0.3660778000000000,-3.531599999999989,-3.531599999999989,-9.810000000000000,9.810000000000000,0.7000000000000000
0.370000,0.3303203500000003,-3.629699999999988,-3.629699999999988,-9.810000000000000,9.810000000000000,0.7000000000000000
0.380000,0.2935819000000002,-3.727799999999987,-3.727799999999987,-9.810000000000000,9.810000000000000,0.7000000000000000
0.390000,0.2558624500000002,-3.825899999999986,-3.825899999999986,-9.810000000000000,9.810000000000000,0.7000000000000000
0.400000,0.2171620000000003,-3.923999999999984,-3.923999999999984,-9.810000000000000,9.810000000000000,0.7000000000000000
0.410000,0.1774805500000005,-4.022099999999983,-4.022099999999983,-9.810000000000000,9.810000000000000,0.7000000000000000
0.420000,0.1368181000000007,-4.120199999999982,-4.120199999999982,-9.810000000000000,9.810000000000000,0.7000000000000000
0.430000,0.09517465000000083,-4.218299999999981,-4.218299999999981,-9.810000000000000,9.810000000000000,0.7000000000000000
0.440000,0.05255020000000105,-4.316399999999979,-4.316399999999979,-9.810000000000000,9.810000000000000,0.7000000000000000
0.450000,0.008944750000001257,-4.414499999999978,-4.414499999999978,-9.810000000000000,9.810000000000000,0.7000000000000000
0.460000,0.01724106700000121,3.042080999999985,3.042080999999985,-9.810000000000000,9.810000000000000,0.7000000000000000
0.470000,0.04722042700000108,2.943980999999986,2.943980999999986,-9.810000000000000,9.810000000000000,0.7000000000000000
0.480000,0.07621878700000097,2.845880999999987,2.845880999999987,-9.810000000000000,9.810000000000000,0.7000000000000000
0.490000,0.1042361470000008,2.747780999999989,2.747780999999989,-9.810000000000000,9.810000000000000,0.7000000000000000
0.500000,0.1312725070000007,2.649680999999990,2.649680999999990,-9.810000000000000,9.810000000000000,0.7000000000000000
0.510000,0.1573278670000007,2.551580999999991,2.551580999999991,-9.810000000000000,9.810000000000000,0.7000000000000000
0.520000,0.1824022270000006,2.453480999999993,2.453480999999993,-9.810000000000000,9.810000000000000,0.7000000000000000
0.530000,0.2064955870000005,2.355380999999994,2.355380999999994,-9.810000000000000,9.810000000000000,0.7000000000000000
0.540000,0.2296079470000004,2.257280999999995,2.257280999999995,-9.810000000000000,9.810000000000000,0.7000000000000000
0.550000,0.2517393070000005,2.159180999999996,2.159180999999996,-9.810000000000000,9.810000000000000,0.7000000000000000
0.560000,0.2728896670000006,2.061080999999998,2.061080999999998,-9.810000000000000,9.810000000000000,0.7000000000000000
0.570000,0.2930590270000007,1.962980999999998,1.962980999999998,-9.810000000000000,9.810000000000000,0.7000000000000000
0.580000,0.3122473870000005,1.864880999999997,1.864880999999997,-9.810000000000000,9.810000000000000,0.7000000000000000
0.590000,0.3304547470000004,1.766780999999996,1.766780999999996,-9.810000000000000,9.810000000000000,0.7000000000000000
0.600000,0.3476811070000004,1.668680999999995,1.668680999999995,-9.810000000000000,9.810000000000000,0.7000000000000000
0.610000,0.3639264670000005,1.570580999999994,1.570580999999994,-9.810000000000000,9.810000000000000,0.7000000000000000
0.620000,0.3791908270000005,1.472480999999993,1.472480999999993,-9.810000000000000,9.810000000000000,0.7000000000000000
0.630000,0.3934741870000002,1.374380999999992,1.374380999999992,-9.810000000000000,9.810000000000000,0.7000000000000000
0.640000,0.4067765470000000,1.276280999999991,1.276280999999991,-9.810000000000000,9.810000000000000,0.7000000000000000
0.650000,0.4190979070000000,1.178180999999990,1.178180999999990,-9.810000000000000,9.810000000000000,0.7000000000000000
0.660000,0.4304382670000000,1.080080999999989,1.080080999999989,-9.810000000000000,9.810000000000000,0.7000000000000000
0.670000,0.4407976270000000,0.9819809999999884,0.9819809999999884,-9.810000000000000,9.810000000000000,0.7000000000000000
0.680000,0.4501759869999997,0.8838809999999886,0.8838809999999886,-9.810000000000000,9.810000000000000,0.7000000000000000
0.690000,0.4585733469999995,0.7857809999999887,0.7857809999999887,-9.810000000000000,9.810000000000000,0.7000000000000000
0.700000,0.4659897069999994,0.6876809999999889,0.6876809999999889,-9.810000000000000,9.810000000000000,0.7000000000000000
0.710000,0.4724250669999994,0.5895809999999890,0.5895809999999890,-9.810000000000000,9.810000000000000,0.7000000000000000
0.720000,0.4778794269999995,0.4914809999999892,0.4914809999999892,-9.810000000000000,9.810000000000000,0.7000000000000000
0.730000,0.4823527869999992,0.3933809999999893,0.3933809999999893,-9.810000000000000,9.810000000000000,0.7000000000000000
0.740000,0.4858451469999990,0.2952809999999895,0.2952809999999895,-9.810000000000000,9.810000000000000,0.7000000000000000
0.750000,0.4883565069999988,0.1971809999999895,0.1971809999999895,-9.810000000000000,9.810000000000000,0.7000000000000000
0.760000,0.4898868669999988,0.09908099999998936,0.09908099999998936,-9.810000000000000,9.810000000000000,0.7000000000000000
0.770000,0.4904362269999988,0.0009809999999893620,0.0009809999999893620,-9.810000000000000,9.810000000000000,0.7000000000000000
0.780000,0.4900045869999988,-0.09711900000001064,-0.09711900000001064,-9.810000000000000,9.810000000000000,0.7000000000000000
0.790000,0.4885919469999985,-0.1952190000000108,-0.1952190000000108,-9.810000000000000,9.810000000000000,0.7000000000000000
0.800000,0.4861983069999983,-0.2933190000000108,-0.2933190000000108,-9.810000000000000,9.810000000000000,0.7000000000000000
0.810000,0.4828236669999982,-0.3914190000000106,-0.3914190000000106,-9.810000000000000,9.810000000000000,0.7000000000000000
0.820000,0.4784680269999982,-0.4895190000000105,-0.4895190000000105,-9.810000000000000,9.810000000000000,0.7000000000000000
0.830000,0.4731313869999984,-0.5876190000000103,-0.5876190000000103,-9.810000000000000,9.810000000000000,0.7000000000000000
0.840000,0.4668137469999981,-0.6857190000000102,-0.6857190000000102,-9.810000000000000,9.810000000000000,0.7000000000000000
0.850000,0.4595151069999979,-0.7838190000000100,-0.7838190000000100,-9.810000000000000,9.810000000000000,0.7000000000000000
0.860000,0.4512354669999977,-0.8819190000000099,-0.8819190000000099,-9.810000000000000,9.810000000000000,0.7000000000000000
0.870000,0.4419748269999977,-0.9800190000000097,-0.9800190000000097,-9.810000000000000,9.810000000000000,0.7000000000000000
0.880000,0.4317331869999977,-1.078119000000011,-1.078119000000011,-9.810000000000000,9.810000000000000,0.7000000000000000
0.890000,0.4205105469999977,-1.176219000000011,-1.176219000000011,-9.810000000000000,9.810000000000000,0.7000000000000000
0.900000,0.4083069069999974,-1.274319000000012,-1.274319000000012,-9.810000000000000,9.810000000000000,0.7000000000000000
0.910000,0.3951222669999972,-1.372419000000013,-1.372419000000013,-9.810000000000000,9.810000000000000,0.7000000000000000
0.920000,0.3809566269999971,-1.470519000000014,-1.470519000000014,-9.810000000000000,9.810000000000000,0.7000000000000000
0.930000,0.3658099869999971,-1.568619000000015,-1.568619000000015,-9.810000000000000,9.810000000000000,0.7000000000000000
0.940000,0.3496823469999970,-1.666719000000016,-1.666719000000016,-9.810000000000000,9.810000000000000,0.7000000000000000
0.950000,0.3325737069999967,-1.764819000000017,-1.764819000000017,-9.810000000000000,9.810000000000000,0.7000000000000000
0.960000,0.3144840669999964,-1.862919000000018,-1.862919000000018,-9.810000000000000,9.810000000000000,0.7000000000000000
0.970000,0.2954134269999963,-1.961019000000019,-1.961019000000019,-9.810000000000000,9.810000000000000,0.7000000000000000
0.980000,0.2753617869999963,-2.059119000000019,-2.059119000000019,-9.810000000000000,9.810000000000000,0.7000000000000000
0.990000,0.2543291469999963,-2.157219000000017,-2.157219000000017,-9.810000000000000,9.810000000000000,0.7000000000000000
1.00000,0.2323155069999961,-2.255319000000016,-2.255319000000016,-9.810000000000000,9.810000000000000,0.7000000000000000
1.01000,0.2093208669999959,-2.353419000000015,-2.353419000000015,-9.810000000000000,9.810000000000000,0.7000000000000000
1.02000,0.1853452269999957,-2.451519000000014,-2.451519000000014,-9.810000000000000,9.810000000000000,0.7000000000000000
1.03000,0.1603885869999956,-2.549619000000012,-2.549619000000012,-9.810000000000000,9.810000000000000,0.7000000000000000
1.04000,0.1344509469999956,-2.647719000000011,-2.647719000000011,-9.810000000000000,9.810000000000000,0.7000000000000000
1.05000,0.1075323069999954,-2.745819000000010,-2.745819000000010,-9.810000000000000,9.810000000000000,0.7000000000000000
