time,h,der(h),v,der(v),e
0.00000,1.000000000000000,0.000000000000000,0.000000000000000,-9.810000000000000,0.7000000000000000
0.100000,1.000000000000000,-0.9810000000000001,-0.9810000000000001,-9.810000000000000,0.7000000000000000
0.200000,0.9018999999999999,-1.962000000000000,-1.962000000000000,-9.810000000000000,0.7000000000000000
0.300000,0.7056999999999998,-2.943000000000001,-2.943000000000001,-9.810000000000000,0.7000000000000000
0.400000,0.4113999999999998,-3.924000000000000,-3.924000000000000,-9.810000000000000,0.7000000000000000
0.500000,0.01899999999999980,-4.905000000000000,-4.905000000000000,-9.810000000000000,0.7000000000000000
0.600000,-0.4715000000000001,4.120200000000000,4.120200000000000,-9.810000000000000,0.7000000000000000
0.700000,-0.05948000000000026,3.139200000000000,3.139200000000000,-9.810000000000000,0.7000000000000000
0.800000,0.2544399999999997,2.158200000000000,2.158200000000000,-9.810000000000000,0.7000000000000000
0.900000,0.4702599999999996,1.177200000000000,1.177200000000000,-9.810000000000000,0.7000000000000000
1.00000,0.5879799999999995,0.1962000000000002,0.1962000000000002,-9.810000000000000,0.7000000000000000
1.00000,0.5879799999999995,0.1961999999999991,0.1961999999999991,-9.810000000000000,0.7000000000000000
