time,x0,der(x0),x1,der(x1),mu
0.00000,2.000000000000000,0.000000000000000,0.000000000000000,-2.000000000000000,1.000000000000000
0.100000,1.991687243322663,-0.1749078005194666,-0.1749078005194666,-1.472767619245545,1.000000000000000
0.200000,1.968069384509991,-0.3040353158163544,-0.3040353158163544,-1.094485592594554,1.000000000000000
0.300000,1.933081486089728,-0.4011034217131133,-0.4011034217131133,-0.8353400243512861,1.000000000000000
0.400000,1.889430152456917,-0.4766290023006272,-0.4766290023006272,-0.6645192110387277,1.000000000000000
0.500000,1.838904726819668,-0.5382532180055242,-0.5382532180055242,-0.5570166905197507,1.000000000000000
0.600000,1.782635131453324,-0.5914193229793162,-0.5914193229793162,-0.4946492198679175,1.000000000000000
0.700000,1.721281367703069,-0.6400257278620582,-0.6400257278620582,-0.4650327588566832,1.000000000000000
0.800000,1.655163435684102,-0.6869452189053297,-0.6869452189053297,-0.4601768898205809,1.000000000000000
0.900000,1.584345647727622,-0.7344078019754220,-0.7344078019754220,-0.4752788746115035,1.000000000000000
1.00000,1.508687750033343,-0.7842765316457829,-0.7842765316457829,-0.5078420952439648,1.000000000000000
1.10000,1.427872076588789,-0.8382484339063800,-0.8382484339063800,-0.5570839557778401,1.000000000000000
1.20000,1.341413002461901,-0.8980062535598850,-0.8980062535598850,-0.6235568222657792,1.000000000000000
1.30000,1.248652759095805,-0.9653384728626411,-0.9653384728626411,-0.7088994746577841,1.000000000000000
1.40000,1.148746316375916,-1.042236322583543,-1.042236322583543,-0.8156287238394224,1.000000000000000
1.50000,1.040637609719229,-1.130966057930620,-1.130966057930620,-0.9468504005048278,1.000000000000000
1.60000,0.9230301969159862,-1.234099362179776,-1.234099362179776,-1.105695729421666,1.000000000000000
1.70000,0.7943581914548024,-1.354458862140341,-1.354458862140341,-1.294146825526852,1.000000000000000
1.80000,0.6527694337207713,-1.494891097719407,-1.494891097719407,-1.510675574833722,1.000000000000000
1.90000,0.4961446515515299,-1.657706078508680,-1.657706078508680,-1.745790605325671,1.000000000000000
2.00000,0.3221969335776734,-1.843518289921941,-1.843518289921941,-1.974337997010377,1.000000000000000
2.10000,0.1287272454642734,-2.049124041145327,-2.049124041145327,-2.143895859228377,1.000000000000000
2.20000,-0.08585177855341080,-2.264103699511202,-2.264103699511202,-2.161564281515558,1.000000000000000
2.30000,-0.3216002066713033,-2.466428744970509,-2.466428744970509,-1.889733969856887,1.000000000000000
2.40000,-0.5757140364845496,-2.619083303711929,-2.619083303711929,-1.175282875412810,1.000000000000000
2.50000,-0.8410640075843078,-2.672581354419786,-2.672581354419786,0.05903640918063180,1.000000000000000
2.60000,-1.105485245829469,-2.579434428042825,-2.579434428042825,1.678371515805229,1.000000000000000
2.70000,-1.353077834097893,-2.319687821657220,-2.319687821657220,3.280320000498919,1.000000000000000
2.80000,-1.568013693489948,-1.921073968326915,-1.921073968326915,4.370220786092435,1.000000000000000
2.90000,-1.739265858486121,-1.452130520244059,-1.452130520244059,4.679896562819986,1.000000000000000
3.00000,-1.863338897714604,-0.9895286737034582,-0.9895286737034582,4.309485293357790,1.000000000000000
3.10000,-1.943541609243092,-0.5867773039083483,-0.5867773039083483,3.573229893651450,1.000000000000000
3.20000,-1.987051270432539,-0.2648237180093221,-0.2648237180093221,2.767850304516481,1.000000000000000
3.30000,-2.001954373759046,-0.02065802599372378,-0.02065802599372378,2.064090024660798,1.000000000000000
3.40000,-1.995440754200153,0.1598371842071468,0.1598371842071468,1.518840827130580,1.000000000000000
3.50000,-1.973141976555291,0.2928659771038864,0.2928659771038864,1.125795990485318,1.000000000000000
3.60000,-1.939145160766227,0.3925259284035115,0.3925259284035115,0.8556621388597405,1.000000000000000
3.70000,-1.896271134167502,0.4696936431762804,0.4696936431762804,0.6770196080457138,1.000000000000000
3.80000,-1.846390881964014,0.5322905196168454,0.5322905196168454,0.5640182321825347,1.000000000000000
3.90000,-1.790691754552349,0.5859574062595709,0.5859574062595709,0.4977316424630556,1.000000000000000
4.00000,-1.729874584418561,0.6347234026524756,0.6347234026524756,0.4652097358367389,1.000000000000000
4.10000,-1.664289484856869,0.6815427297291325,0.6815427297291325,0.4580546172106799,1.000000000000000
4.20000,-1.594024415420987,0.7286917491470231,0.7286917491470231,0.4711732162830511,1.000000000000000
4.30000,-1.518959330793747,0.7780547464058161,0.7780547464058161,0.5018570292268967,1.000000000000000
4.40000,-1.438795531574825,0.8313313215539262,0.8313313215539262,0.5491607982091389,1.000000000000000
4.50000,-1.353066786690225,0.8901921489285739,0.8901921489285739,0.6135042923065328,1.000000000000000
4.60000,-1.261136489537446,0.9564015734879208,0.9564015734879208,0.6964145998972702,1.000000000000000
4.70000,-1.162183648504459,1.031916856468503,1.031916856468503,0.8003205050135227,1.000000000000000
4.80000,-1.055179963387238,1.118963807564094,1.118963807564094,0.9282841467867438,1.000000000000000
4.90000,-0.9388608639448673,1.220074039513422,1.220074039513422,1.083488779955673,1.000000000000000
5.00000,-0.8116958407819407,1.338044965587316,1.338044965587316,1.268169696218516,1.000000000000000
5.10000,-0.6718689770586167,1.475741990389091,1.475741990389091,1.481449341665433,1.000000000000000
