time,x,der(x),TOut,TSur
0,273.15,-273.15,0,273.15
0.01,273.15,-273.15,0,273.15
0.02,273.15,-273.15,0,273.15
0.03,273.15,-273.15,0,273.15
0.04,273.15,-273.15,0,273.15
0.05,273.15,-273.15,0,273.15
0.06,273.15,-273.15,0,273.15
0.07000000000000001,273.15,-273.15,0,273.15
0.08,273.15,-273.15,0,273.15
0.09,273.15,-273.15,0,273.15
0.09999999999999999,273.15,-273.15,0,273.15
0.11,273.15,-273.15,0,273.15
0.12,273.15,-273.15,0,273.15
0.13,273.15,-273.15,0,273.15
0.14,273.15,-273.15,0,273.15
0.15,273.15,-273.15,0,273.15
0.16,273.15,-273.15,0,273.15
0.17,273.15,-273.15,0,273.15
0.18,273.15,-273.15,0,273.15
0.19,273.15,-273.15,0,273.15
0.2,273.15,-273.15,0,273.15
0.21,273.15,-273.15,0,273.15
0.2200000000000001,273.15,-273.15,0,273.15
0.2300000000000001,273.15,-273.15,0,273.15
0.2400000000000001,273.15,-273.15,0,273.15
0.2500000000000001,273.15,-273.15,0,273.15
0.2600000000000001,273.15,-273.15,0,273.15
0.2700000000000001,273.15,-273.15,0,273.15
0.2800000000000001,273.15,-273.15,0,273.15
0.2900000000000001,273.15,-273.15,0,273.15
0.3000000000000001,273.15,-273.15,0,273.15
0.3100000000000001,273.15,-273.15,0,273.15
0.3200000000000001,273.15,-273.15,0,273.15
0.3300000000000001,273.15,-273.15,0,273.15
0.3400000000000001,273.15,-273.15,0,273.15
0.3500000000000001,273.15,-273.15,0,273.15
0.3600000000000002,273.15,-273.15,0,273.15
0.3700000000000002,273.15,-273.15,0,273.15
0.3800000000000002,273.15,-273.15,0,273.15
0.3900000000000002,273.15,-273.15,0,273.15
0.4000000000000002,273.15,-273.15,0,273.15
0.4100000000000002,273.15,-273.15,0,273.15
0.4200000000000002,273.15,-273.15,0,273.15
0.4300000000000002,273.15,-273.15,0,273.15
0.4400000000000002,273.15,-273.15,0,273.15
0.4500000000000002,273.15,-273.15,0,273.15
0.4600000000000002,273.15,-273.15,0,273.15
0.4700000000000003,273.15,-273.15,0,273.15
0.4800000000000003,273.15,-273.15,0,273.15
0.4900000000000003,273.15,-273.15,0,273.15
0.5000000000000002,273.15,-273.15,0,273.15
0.5100000000000002,273.15,-273.15,0,273.15
0.5200000000000002,273.15,-273.15,0,273.15
0.5300000000000002,273.15,-273.15,0,273.15
0.5400000000000003,273.15,-273.15,0,273.15
0.5500000000000003,273.15,-273.15,0,273.15
0.5600000000000003,273.15,-273.15,0,273.15
0.5700000000000003,273.15,-273.15,0,273.15
